protocol,players,rooms,gateways,mixed,run,rtt_avg_ms,rtt_p50_ms,rtt_p95_ms,rtt_p99_ms,rtt_min_ms,rtt_max_ms,jitter_ms,rtt_samples,tx_msg_total,rx_msg_total,tx_msg_per_sec,rx_msg_per_sec,tx_bytes_total,rx_bytes_total,tx_bytes_per_sec,rx_bytes_per_sec,points_per_sec,batches_per_sec,points_per_batch,drawing_bytes_total,bytes_per_drawing_point,sequence_gaps,duplicate_frames,error_count,rate_limit_hits,auth_failures,disconnects,duration_sec,gateway-1_cpu_avg,gateway-1_cpu_peak,gateway-1_mem_mb,gateway-2_cpu_avg,gateway-2_cpu_peak,gateway-2_mem_mb,redis_cpu_avg,redis_cpu_peak,redis_mem_mb,game-service_cpu_avg,game-service_cpu_peak,game-service_mem_mb,room-service_cpu_avg,room-service_cpu_peak,room-service_mem_mb,chat-service_cpu_avg,chat-service_cpu_peak,chat-service_mem_mb,postgres_cpu_avg,postgres_cpu_peak,postgres_mem_mb
JSON_POINT,4,1,1,0,1,0.33,0,1,1,0,1,0.01,120,1686,4816,56.2,160.5,328451,926907,10948.4,30896.9,52.2,0,,323051,206.2905491698595,0,0,0,0,0,4,30,4.4,7.57,339968,0.7,0.79,337320,0.6,0.64,4662,0.1,0.14,232931,0.1,0.15,139527,0.1,0.15,141765,0,0.09,30574
JSON_POINT,4,1,1,0,2,0.36,0,1,1,0,1,0.01,120,1686,4816,56.2,160.5,328451,926907,10948.7,30897.9,52.2,0,,323051,206.2905491698595,0,0,0,0,0,4,30,2.6,3.06,340129,1.2,3.33,337174,0.9,2.35,4821,0.1,0.25,232521,0.2,0.24,139162,0.1,0.15,141107,1,2.31,30651
JSON_POINT,4,1,1,0,3,0.35,0,1,1,0,1,0.01,120,1686,4815,56.2,160.5,326885,922017,10896.2,30733.9,52.2,0,,321485,205.2905491698595,0,0,0,0,0,4,30,3.8,11.03,340319,0.6,0.84,337159,0.6,0.65,4965,0.1,0.15,232521,0.1,0.16,139059,0.1,0.16,141107,0.1,0.54,30602
JSON_POINT,4,1,2,0,1,0.29,0,1,1,0,1,0.01,120,1686,4818,56.2,160.6,328451,927297,10948,30908.9,52.2,0,,323051,206.2905491698595,0,0,0,0,0,4,30,1.9,2.17,343976,1.1,1.25,339632,0.9,2.42,4393,0.4,1.28,232755,0.1,0.21,139249,0.1,0.16,141107,1.9,2.4,30812
JSON_POINT,4,1,2,0,2,0.44,0,1,1,0,1,0.01,120,1686,4818,56.2,160.6,328451,927297,10948,30908.9,52.2,0,,323051,206.2905491698595,0,0,0,0,0,4,30,2.1,3.1,343962,1.1,1.84,339997,0.6,0.68,4527,0.1,0.25,232667,0.1,0.14,139366,0.1,0.17,141107,0.1,0.42,30650
JSON_POINT,4,1,2,0,3,0.5,1,1,1,0,1,0.01,120,1686,4815,56.2,160.5,328451,926712,10948.4,30890.4,52.2,0,,323051,206.2905491698595,0,0,0,0,0,4,30,2.1,3.17,344020,1,1.19,340304,1.1,2.38,4529,0.2,0.27,232550,0.1,0.17,139469,0.1,0.14,141107,0.9,2.23,30859
JSON_POINT,10,1,1,0,1,0.3,0,1,1,0,1,0,300,1866,14390,62.2,479.7,336551,2773851,11218.4,92461.7,52.2,0,,323051,206.2905491698595,0,0,0,0,0,10,30,3.4,3.87,344708,0.7,0.88,340421,0.6,0.66,4764,0.2,0.26,232653,0.1,0.15,139981,0.1,0.14,141107,0,0.01,30683
JSON_POINT,10,1,1,0,2,0.37,0,1,1,0,1,0,300,1866,14385,62.2,479.5,336551,2772876,11218.4,92429.2,52.2,0,,323051,206.2905491698595,0,0,0,0,0,10,30,3.1,3.8,344722,0.6,0.63,340363,0.9,2.6,4808,0.1,0.22,232653,0.1,0.12,140420,0.1,0.14,141107,1.6,2.54,30874
JSON_POINT,10,1,1,0,3,0.33,0,1,1,0,1,0,300,1866,14394,62.2,479.8,336551,2774631,11218,92484.6,52.2,0,,323051,206.2905491698595,0,0,0,0,0,10,30,3.4,4.47,344869,0.5,0.61,340495,0.6,0.61,4740,0.2,0.31,232697,0.1,0.11,140493,0.1,0.14,141107,0.1,0.78,30710
JSON_POINT,10,1,2,0,1,0.3,0,1,1,0,1,0,300,1866,14394,62.2,479.8,334985,2760537,11166.2,92017.9,52.2,0,,321485,205.2905491698595,0,0,0,0,0,10,30,2.3,2.68,344386,1.3,1.55,342850,1.1,2.45,4485,0.1,0.22,232697,0.1,0.11,140420,0.1,0.14,141107,1,2.56,30723
JSON_POINT,10,1,2,0,2,0.42,0,1,3,0,3,0.01,300,1866,14394,62.2,479.8,336551,2774631,11218,92484.6,52.2,0,,323051,206.2905491698595,0,0,0,0,0,10,30,2.4,3.11,344503,1.4,1.71,342762,0.6,0.7,4388,0.2,0.25,232784,0.1,0.12,140493,0.1,0.14,141107,0,0.01,30695
JSON_POINT,10,1,2,0,3,0.49,0,1,1,0,1,0,300,1866,14394,62.2,479.8,336551,2774631,11218.4,92487.7,52.2,0,,323051,206.2905491698595,0,0,0,0,0,10,30,2.7,3.14,344400,1.3,1.52,343025,0.8,2.31,4460,0.2,0.32,232784,0.1,0.13,140493,0.1,0.14,141107,1.6,2.28,30893
JSON_POINT,20,2,1,0,1,0.41,0,1,1,0,1,0,600,3731,28787,124.4,959.6,673938,5558463,22465.3,185288.3,104.4,0,,646938,206.62344298946024,0,0,0,0,0,20,30,5.1,5.79,344678,0.8,1.4,342704,0.7,0.79,4781,0.2,0.32,232975,0.1,0.14,140493,0.1,0.16,141107,0,0.02,30660
JSON_POINT,20,2,1,0,2,0.31,0,1,1,0,2,0,600,3730,28783,124.3,959.4,674055,5557683,22468.5,185256.1,104.4,0,,647145,206.6235632183908,0,0,0,0,0,20,30,5.4,8.61,344927,0.9,2.52,342616,0.7,0.8,4837,0.1,0.14,232960,0.1,0.14,140698,0.1,0.14,141107,1.9,2.37,30678
JSON_POINT,20,2,1,0,3,0.31,0,1,1,0,1,0,600,3731,28779,124.4,959.3,673938,5556903,22464.6,185230.1,104.4,0,,646938,206.62344298946024,0,0,0,0,0,20,30,5.1,6.22,345132,1.4,5.83,342777,0.8,0.83,4831,0.1,0.25,232960,0.1,0.12,140698,0.1,0.13,141107,0,0.02,30659
JSON_POINT,20,2,2,0,1,0.42,0,1,1,0,3,0.01,600,3731,28772,124.4,959.1,673938,5555529,22464.6,185184.3,104.4,0,,646938,206.62344298946024,0,0,0,0,0,20,30,4.2,5.95,344825,2,2.39,345600,0.7,0.73,4680,0.2,0.35,233092,0.1,0.12,140698,0.1,0.14,141107,1.4,2.81,30686
JSON_POINT,20,2,2,0,2,0.4,0,1,1,0,1,0,600,3732,28788,124.4,959.6,671013,5530470,22367.1,184349,104.4,0,,644013,205.6235632183908,0,0,0,0,0,20,30,3.6,4.2,344708,1.9,2.36,345527,0.7,0.8,4885,0.1,0.21,233062,0.1,0.13,140800,0.1,0.13,141107,0,0.03,30720
JSON_POINT,20,2,2,0,3,0.31,0,1,1,0,1,0,600,3732,28788,124.4,959.6,674145,5558658,22471.5,185288.6,104.4,0,,647145,206.6235632183908,0,0,0,0,0,20,30,3.6,4.22,344854,2,2.27,345541,0.7,0.81,4832,0.2,0.23,233545,0.1,0.13,140800,0.1,0.15,141107,0,0.02,30723
JSON_BATCH,4,1,1,0,1,0.32,0,1,1,0,1,0.01,120,1686,120,56.2,4,333162,14520,11105.4,484,52.2,52.2,1,327762,209.29885057471265,0,0,0,0,0,4,30,0.8,1,344283,0.1,0.22,344049,0.3,0.44,4012,0.2,0.24,233735,0.1,0.13,140800,0.1,0.15,141107,0,0.02,30846
JSON_BATCH,4,1,1,0,2,0.42,0,1,1,0,1,0.01,120,1686,120,56.2,4,333162,14520,11105,484,52.2,52.2,1,327762,209.29885057471265,0,0,0,0,0,4,30,0.7,0.75,344079,0.2,0.24,344064,0.3,0.41,4046,0.2,0.26,233823,0.1,0.13,140800,0.1,0.13,141107,0,0.02,30910
JSON_BATCH,4,1,1,0,3,0.38,0,1,1,0,1,0.01,120,1686,120,56.2,4,333162,14520,11105,484,52.2,52.2,1,327762,209.29885057471265,0,0,0,0,0,4,30,0.6,0.75,344298,0.1,0.18,343991,0.3,0.39,4074,0.2,0.39,233838,0.1,0.15,140756,0.1,0.13,141107,0,0.02,30891
JSON_BATCH,4,1,2,0,1,0.47,0,1,1,0,1,0.01,120,1686,120,56.2,4,333162,14520,11105.4,484,52.2,52.2,1,327762,209.29885057471265,0,0,0,0,0,4,30,0.7,0.97,344137,0.2,0.39,346624,0.3,0.4,4017,0.2,0.25,233662,0.1,0.14,140698,0.1,0.13,141107,0,0.03,30885
JSON_BATCH,4,1,2,0,2,0.49,0,1,1,0,1,0.01,120,1686,120,56.2,4,333162,14520,11105.4,484,52.2,52.2,1,327762,209.29885057471265,0,0,0,0,0,4,30,0.7,0.8,344035,0.2,0.43,346609,0.4,0.46,3914,0.3,0.89,233838,0.1,0.14,140902,0.1,0.14,141107,0.2,1.21,30900
JSON_BATCH,4,1,2,0,3,0.51,1,1,1,0,1,0.01,120,1686,120,56.2,4,331596,14520,11053.2,484,52.2,52.2,1,326196,208.29885057471265,0,0,0,0,0,4,30,0.7,0.81,343918,0.2,0.24,346609,0.3,0.41,4038,0.2,0.29,233984,0.1,0.14,140829,0.1,0.14,141107,1.4,2.32,31178
